task_id,router_query,resource,task_type,operation_class,expected_endpoint_sequence,operation_id_overlap,summary_overlap,description_overlap,tags_overlap,path_overlap,max_overlap,overlap_bucket
medusa_low_065,contract route class get resource_bucket inventory input_slots id_fields locations path_query request_model none response_model AdminInventoryItemResponse auth_shape secured dry_run_shape no_body,inventory,single_step,get,"[""medusa_admin:GetInventoryItemsId"", ""medusa_admin:GetInventoryItemsIdLocationLevels""]",0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,low
medusa_low_066,contract route class get resource_bucket inventory input_slots id_fields_offset_limit_order_with_deleted_location_id locations path_query_query_query_query_query_query request_model none response_model InventoryLevel auth_shape secured dry_run_shape no_body,inventory,single_step,get,"[""medusa_admin:GetInventoryItemsIdLocationLevels"", ""medusa_admin:GetInventoryItemsId""]",0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,low
medusa_low_067,contract route class list resource_bucket inventory input_slots fields_offset_limit_order_q_id_sku_origin_country_mid_code_hs_code_material_requires_shipping_weight_length_height_width_location_levels_$and_$or_with_deleted locations query_query_query_query_query_query_query_query_query_query_query_query_query_query_query_query_query_query_query_query request_model none response_model AdminInventoryItem auth_shape secured dry_run_shape no_body,inventory,single_step,list,"[""medusa_admin:GetInventoryItems""]",0.0,0.1,0.1,0.05,0.05,0.1,low
medusa_low_068,contract route class create resource_bucket orders input_slots fields locations query request_model none response_model AdminDraftOrderResponse auth_shape secured dry_run_shape no_body,orders,single_step,create,"[""medusa_admin:PostDraftOrders""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_069,contract route class create resource_bucket orders input_slots none locations none request_model AdminPostOrderEditsReqSchema response_model AdminOrderEditResponse auth_shape secured dry_run_shape body_payload,orders,single_step,create,"[""medusa_admin:PostOrderEdits""]",0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,low
medusa_low_070,contract route class create resource_bucket orders input_slots id_sales_channel_id_region_id_customer_id_q_created_at_updated_at_limit_offset_order_with_deleted_fields_status_$and_$or locations query_query_query_query_query_query_query_query_query_query_query_query_query_query_query request_model none response_model AdminExportOrderResponse auth_shape secured dry_run_shape no_body,orders,single_step,create,"[""medusa_admin:PostOrdersExport""]",0.0,0.05,0.1,0.05,0.05,0.1,low
medusa_low_071,contract route class custom resource_bucket orders input_slots id_fields locations path_query request_model AdminUpdateDraftOrder response_model AdminDraftOrderResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersId"", ""medusa_admin:PostDraftOrdersIdEdit"", ""medusa_admin:PostDraftOrdersIdConvertToOrder"", ""medusa_admin:PostDraftOrdersIdEditItemsAction_id""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_072,contract route class custom resource_bucket orders input_slots id locations path request_model AdminDraftOrderParams response_model AdminOrderResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdConvertToOrder"", ""medusa_admin:PostDraftOrdersId"", ""medusa_admin:PostDraftOrdersIdEdit"", ""medusa_admin:PostDraftOrdersIdEditItemsAction_id""]",0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_073,contract route class custom resource_bucket orders input_slots id locations path request_model none response_model none auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEdit"", ""medusa_admin:PostDraftOrdersIdEditItemsAction_id"", ""medusa_admin:PostDraftOrdersIdEditItems"", ""medusa_admin:PostDraftOrdersIdEditRequest""]",0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,low
medusa_low_074,contract route class custom resource_bucket orders input_slots id locations path request_model none response_model none auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEditConfirm"", ""medusa_admin:PostDraftOrdersIdEdit"", ""medusa_admin:PostDraftOrdersIdEditItemsAction_id"", ""medusa_admin:PostDraftOrdersIdEditItems""]",0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,low
medusa_low_075,contract route class custom resource_bucket orders input_slots id locations path request_model AdminAddDraftOrderItems response_model none auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEditItems"", ""medusa_admin:PostDraftOrdersIdEditItemsAction_id"", ""medusa_admin:PostDraftOrdersIdEditItemsItemItem_id"", ""medusa_admin:PostDraftOrdersIdEdit""]",0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_076,contract route class custom resource_bucket orders input_slots id_action_id locations path_path request_model AdminUpdateDraftOrderActionItem response_model none auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEditItemsAction_id"", ""medusa_admin:PostDraftOrdersIdEditItems"", ""medusa_admin:PostDraftOrdersIdEditItemsItemItem_id"", ""medusa_admin:PostDraftOrdersIdEdit""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_077,contract route class custom resource_bucket orders input_slots id_item_id locations path_path request_model AdminUpdateDraftOrderItem response_model none auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEditItemsItemItem_id"", ""medusa_admin:PostDraftOrdersIdEditItemsAction_id"", ""medusa_admin:PostDraftOrdersIdEditItems"", ""medusa_admin:PostDraftOrdersIdEdit""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_078,contract route class custom resource_bucket orders input_slots id locations path request_model AdminAddDraftOrderPromotions response_model AdminDraftOrderPreviewResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEditPromotions"", ""medusa_admin:PostDraftOrdersIdEdit"", ""medusa_admin:PostDraftOrdersIdEditItemsAction_id"", ""medusa_admin:PostDraftOrdersIdEditItems""]",0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_079,contract route class custom resource_bucket orders input_slots id locations path request_model none response_model none auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEditRequest"", ""medusa_admin:PostDraftOrdersIdEdit"", ""medusa_admin:PostDraftOrdersIdEditItemsAction_id"", ""medusa_admin:PostDraftOrdersIdEditItems""]",0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,low
medusa_low_080,contract route class custom resource_bucket orders input_slots id locations path request_model AdminAddDraftOrderShippingMethod response_model none auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEditShippingMethods"", ""medusa_admin:PostDraftOrdersIdEditShippingMethodsAction_id"", ""medusa_admin:PostDraftOrdersIdEditShippingMethodsMethodMethod_id"", ""medusa_admin:PostDraftOrdersIdEdit""]",0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_081,contract route class custom resource_bucket orders input_slots id_action_id locations path_path request_model AdminUpdateDraftOrderActionShippingMethod response_model none auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEditShippingMethodsAction_id"", ""medusa_admin:PostDraftOrdersIdEditShippingMethods"", ""medusa_admin:PostDraftOrdersIdEditShippingMethodsMethodMethod_id"", ""medusa_admin:PostDraftOrdersIdEdit""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_082,contract route class custom resource_bucket orders input_slots id_method_id locations path_path request_model AdminUpdateDraftOrderShippingMethod response_model none auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersIdEditShippingMethodsMethodMethod_id"", ""medusa_admin:PostDraftOrdersIdEditShippingMethodsAction_id"", ""medusa_admin:PostDraftOrdersIdEditShippingMethods"", ""medusa_admin:PostDraftOrdersIdEdit""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_083,contract route class custom resource_bucket orders input_slots id_created_at_updated_at_deleted_at_id_status_change_type_$and_$or_fields locations path_query_query_query_query_query_query_query_query_query request_model AdminUpdateOrderChange response_model AdminOrderChangeResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrderChangesId"", ""medusa_admin:PostOrdersId""]",0.0,0.0,0.0,0.05,0.05,0.05,low
medusa_low_084,contract route class custom resource_bucket orders input_slots id locations path request_model none response_model AdminOrderEditPreviewResponse auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostOrderEditsIdConfirm"", ""medusa_admin:PostOrderEditsIdItemsAction_id"", ""medusa_admin:PostOrderEditsIdItems"", ""medusa_admin:PostOrderEditsIdRequest""]",0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_085,contract route class custom resource_bucket orders input_slots id locations path request_model AdminPostOrderEditsAddItemsReqSchema response_model AdminOrderEditPreviewResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrderEditsIdItems"", ""medusa_admin:PostOrderEditsIdItemsAction_id"", ""medusa_admin:PostOrderEditsIdItemsItemItem_id"", ""medusa_admin:PostOrderEditsIdConfirm""]",0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_086,contract route class custom resource_bucket orders input_slots id_action_id locations path_path request_model AdminPostOrderEditsItemsActionReqSchema response_model AdminOrderEditPreviewResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrderEditsIdItemsAction_id"", ""medusa_admin:PostOrderEditsIdItems"", ""medusa_admin:PostOrderEditsIdItemsItemItem_id"", ""medusa_admin:PostOrderEditsIdConfirm""]",0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_087,contract route class custom resource_bucket orders input_slots id_item_id locations path_path request_model AdminPostOrderEditsUpdateItemQuantityReqSchema response_model AdminOrderEditPreviewResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrderEditsIdItemsItemItem_id"", ""medusa_admin:PostOrderEditsIdItemsAction_id"", ""medusa_admin:PostOrderEditsIdItems"", ""medusa_admin:PostDraftOrdersIdEditItemsItemItem_id""]",0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_088,contract route class custom resource_bucket orders input_slots id locations path request_model none response_model AdminOrderEditPreviewResponse auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostOrderEditsIdRequest"", ""medusa_admin:PostOrderEditsIdItemsAction_id"", ""medusa_admin:PostOrderEditsIdItems"", ""medusa_admin:PostOrderEditsIdConfirm""]",0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_089,contract route class custom resource_bucket orders input_slots id locations path request_model AdminPostOrderEditsShippingReqSchema response_model AdminOrderEditPreviewResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrderEditsIdShippingMethod"", ""medusa_admin:PostOrderEditsIdShippingMethodAction_id"", ""medusa_admin:PostOrderEditsIdRequest"", ""medusa_admin:PostOrderEditsIdConfirm""]",0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_090,contract route class custom resource_bucket orders input_slots id_action_id locations path_path request_model AdminPostOrderEditsShippingActionReqSchema response_model AdminOrderEditPreviewResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrderEditsIdShippingMethodAction_id"", ""medusa_admin:PostOrderEditsIdShippingMethod"", ""medusa_admin:PostOrderEditsIdRequest"", ""medusa_admin:PostOrderEditsIdConfirm""]",0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_091,contract route class custom resource_bucket orders input_slots id_fields_version locations path_query_query request_model AdminUpdateOrder response_model AdminOrderResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrdersId"", ""medusa_admin:PostOrdersIdCancel"", ""medusa_admin:PostOrdersIdArchive"", ""medusa_admin:PostOrdersIdTransfer""]",0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_092,contract route class custom resource_bucket orders input_slots id_fields_version locations path_query_query request_model none response_model AdminOrderResponse auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostOrdersIdArchive"", ""medusa_admin:PostOrdersId"", ""medusa_admin:PostOrdersIdCancel"", ""medusa_admin:PostOrdersIdTransfer""]",0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_093,contract route class custom resource_bucket orders input_slots id_fields_version locations path_query_query request_model none response_model AdminOrderResponse auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostOrdersIdCancel"", ""medusa_admin:PostOrdersIdTransferCancel"", ""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel"", ""medusa_admin:PostOrdersId""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_094,contract route class custom resource_bucket orders input_slots id_fields_version locations path_query_query request_model none response_model AdminOrderResponse auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostOrdersIdComplete"", ""medusa_admin:PostOrdersId"", ""medusa_admin:PostOrdersIdCancel"", ""medusa_admin:PostOrdersIdArchive""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_095,contract route class custom resource_bucket orders input_slots id_fields_version locations path_query_query request_model AdminCreateOrderCreditLine response_model AdminOrderResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrdersIdCreditLines"", ""medusa_admin:PostOrdersId"", ""medusa_admin:PostOrdersIdComplete"", ""medusa_admin:PostOrdersIdCancel""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_096,contract route class custom resource_bucket orders input_slots id_fields_version locations path_query_query request_model none response_model AdminOrderResponse auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostOrdersIdFulfillments"", ""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel"", ""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idShipments"", ""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idMarkAsDelivered""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_097,contract route class custom resource_bucket orders input_slots id_fulfillment_id locations path_path request_model none response_model AdminOrderResponse auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel"", ""medusa_admin:PostOrdersIdFulfillments"", ""medusa_admin:PostOrdersIdCancel"", ""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idShipments""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_098,contract route class custom resource_bucket orders input_slots id_fulfillment_id_fields_version locations path_path_query_query request_model AdminMarkOrderFulfillmentAsDelivered response_model AdminOrderResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idMarkAsDelivered"", ""medusa_admin:PostOrdersIdFulfillments"", ""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel"", ""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idShipments""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_099,contract route class custom resource_bucket orders input_slots id_fulfillment_id_fields_version locations path_path_query_query request_model none response_model AdminOrderResponse auth_shape secured dry_run_shape no_body,orders,single_step,custom,"[""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idShipments"", ""medusa_admin:PostOrdersIdFulfillments"", ""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel"", ""medusa_admin:PostOrdersIdFulfillmentsFulfillment_idMarkAsDelivered""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_100,contract route class custom resource_bucket orders input_slots id_fields_version locations path_query_query request_model AdminRequestOrderTransfer response_model AdminOrderResponse auth_shape secured dry_run_shape body_payload,orders,single_step,custom,"[""medusa_admin:PostOrdersIdTransfer"", ""medusa_admin:PostOrdersIdTransferCancel"", ""medusa_admin:PostOrdersId"", ""medusa_admin:PostOrdersIdCancel""]",0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_101,candidate choice class custom resource_bucket api_keys required_slots id request_contracts AdminRevokeApiKey_AdminUpdateApiKey response_contracts AdminApiKeyResponse multiple_api_candidates,api_keys,ambiguous,custom,"[""medusa_admin:PostApiKeysId"", ""medusa_admin:PostApiKeysIdRevoke""]",0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_102,candidate choice class custom resource_bucket api_keys required_slots id request_contracts AdminRevokeApiKey_AdminUpdateApiKey response_contracts AdminApiKeyResponse multiple_api_candidates,api_keys,ambiguous,custom,"[""medusa_admin:PostApiKeysIdRevoke"", ""medusa_admin:PostApiKeysId""]",0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_103,candidate choice class custom resource_bucket api_keys required_slots id request_contracts AdminBatchLink_AdminUpdateApiKey response_contracts AdminApiKeyResponse multiple_api_candidates,api_keys,ambiguous,custom,"[""medusa_admin:PostApiKeysIdSalesChannels"", ""medusa_admin:PostApiKeysId""]",0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_104,candidate choice class create resource_bucket auth required_slots none request_contracts none response_contracts AuthResponse multiple_api_candidates,auth,ambiguous,create,"[""medusa_admin:PostAdminAuthTokenRefresh"", ""medusa_store:PostAdminAuthTokenRefresh""]",0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,low
medusa_low_105,candidate choice class create resource_bucket auth required_slots none request_contracts none response_contracts AuthAdminSessionResponse_AuthStoreSessionResponse multiple_api_candidates,auth,ambiguous,create,"[""medusa_admin:PostSession"", ""medusa_store:PostSession""]",0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,low
medusa_low_106,candidate choice class create resource_bucket auth required_slots none request_contracts none response_contracts AuthResponse multiple_api_candidates,auth,ambiguous,create,"[""medusa_store:PostAdminAuthTokenRefresh"", ""medusa_admin:PostAdminAuthTokenRefresh""]",0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,low
medusa_low_107,candidate choice class create resource_bucket auth required_slots none request_contracts none response_contracts AuthAdminSessionResponse_AuthStoreSessionResponse multiple_api_candidates,auth,ambiguous,create,"[""medusa_store:PostSession"", ""medusa_admin:PostSession""]",0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,low
medusa_low_108,candidate choice class custom resource_bucket auth required_slots auth_provider request_contracts none response_contracts AuthCallbackResponse_AuthResponse multiple_api_candidates,auth,ambiguous,custom,"[""medusa_admin:PostActor_typeAuth_provider"", ""medusa_admin:PostActor_typeAuth_providerUpdate""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_109,candidate choice class custom resource_bucket auth required_slots auth_provider request_contracts none response_contracts AuthCallbackResponse_AuthResponse multiple_api_candidates,auth,ambiguous,custom,"[""medusa_admin:PostActor_typeAuth_providerCallback"", ""medusa_admin:PostActor_typeAuth_provider""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_110,candidate choice class custom resource_bucket auth required_slots auth_provider request_contracts none response_contracts AuthResponse multiple_api_candidates,auth,ambiguous,custom,"[""medusa_admin:PostActor_typeAuth_providerResetPassword"", ""medusa_admin:PostActor_typeAuth_provider_register""]",0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_111,candidate choice class custom resource_bucket auth required_slots auth_provider request_contracts none response_contracts AuthCallbackResponse_AuthResponse multiple_api_candidates,auth,ambiguous,custom,"[""medusa_admin:PostActor_typeAuth_providerUpdate"", ""medusa_admin:PostActor_typeAuth_provider""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_112,candidate choice class custom resource_bucket auth required_slots auth_provider request_contracts none response_contracts AuthCallbackResponse_AuthResponse multiple_api_candidates,auth,ambiguous,custom,"[""medusa_admin:PostActor_typeAuth_provider_register"", ""medusa_admin:PostActor_typeAuth_provider""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_113,candidate choice class delete resource_bucket auth required_slots none request_contracts none response_contracts none multiple_api_candidates,auth,ambiguous,delete,"[""medusa_admin:DeleteSession"", ""medusa_store:DeleteSession""]",0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,low
medusa_low_114,candidate choice class delete resource_bucket auth required_slots none request_contracts none response_contracts none multiple_api_candidates,auth,ambiguous,delete,"[""medusa_store:DeleteSession"", ""medusa_admin:DeleteSession""]",0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,low
medusa_low_115,candidate choice class custom resource_bucket carts required_slots id_x-publishable-api-key request_contracts UpdateCartData response_contracts StoreCart_StoreCartResponse multiple_api_candidates,carts,ambiguous,custom,"[""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdTaxes""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_116,candidate choice class custom resource_bucket carts required_slots id_x-publishable-api-key request_contracts StoreAddGiftCardToCart_UpdateCartData response_contracts StoreCart_StoreCartResponse multiple_api_candidates,carts,ambiguous,custom,"[""medusa_store:PostCartsIdGiftCards"", ""medusa_store:PostCartsId""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_117,candidate choice class custom resource_bucket carts required_slots id_line_id_x-publishable-api-key request_contracts none response_contracts StoreCartResponse multiple_api_candidates,carts,ambiguous,custom,"[""medusa_store:PostCartsIdLineItems"", ""medusa_store:PostCartsIdLineItemsLine_id""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_118,candidate choice class custom resource_bucket carts required_slots id_line_id_x-publishable-api-key request_contracts none response_contracts StoreCartResponse multiple_api_candidates,carts,ambiguous,custom,"[""medusa_store:PostCartsIdLineItemsLine_id"", ""medusa_store:PostCartsIdLineItems""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_119,candidate choice class custom resource_bucket carts required_slots id_x-publishable-api-key request_contracts StoreCartAddPromotion_UpdateCartData response_contracts StoreCart_StoreCartResponse multiple_api_candidates,carts,ambiguous,custom,"[""medusa_store:PostCartsIdPromotions"", ""medusa_store:PostCartsId""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_120,candidate choice class custom resource_bucket carts required_slots id_x-publishable-api-key request_contracts UpdateCartData response_contracts StoreCart_StoreCartResponse multiple_api_candidates,carts,ambiguous,custom,"[""medusa_store:PostCartsIdShippingMethods"", ""medusa_store:PostCartsId""]",0.0,0.0,0.0625,0.0625,0.0625,0.0625,low
medusa_low_121,candidate choice class custom resource_bucket carts required_slots id_x-publishable-api-key request_contracts StoreAddStoreCreditsToCart_UpdateCartData response_contracts StoreCart_StoreCartResponse multiple_api_candidates,carts,ambiguous,custom,"[""medusa_store:PostCartsIdStoreCredits"", ""medusa_store:PostCartsId""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_122,candidate choice class custom resource_bucket carts required_slots id_x-publishable-api-key request_contracts UpdateCartData response_contracts StoreCart_StoreCartResponse multiple_api_candidates,carts,ambiguous,custom,"[""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsId""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_123,candidate choice class delete resource_bucket carts required_slots id_line_id_x-publishable-api-key request_contracts StoreRemoveGiftCardFromCart response_contracts StoreCart_StoreCartResponse multiple_api_candidates,carts,ambiguous,delete,"[""medusa_store:DeleteCartsIdGiftCards"", ""medusa_store:DeleteCartsIdLineItemsLine_id""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_124,candidate choice class delete resource_bucket carts required_slots id_line_id_x-publishable-api-key request_contracts StoreCartRemovePromotion response_contracts StoreCart multiple_api_candidates,carts,ambiguous,delete,"[""medusa_store:DeleteCartsIdLineItemsLine_id"", ""medusa_store:DeleteCartsIdPromotions""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_125,candidate choice class delete resource_bucket carts required_slots id_line_id_x-publishable-api-key request_contracts StoreCartRemovePromotion response_contracts StoreCart multiple_api_candidates,carts,ambiguous,delete,"[""medusa_store:DeleteCartsIdPromotions"", ""medusa_store:DeleteCartsIdLineItemsLine_id""]",0.0,0.0,0.0,0.0625,0.0625,0.0625,low
medusa_low_126,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminPostCancelClaimReqSchema_AdminUpdateClaimItem response_contracts AdminClaimPreviewResponse_AdminClaimResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdCancel"", ""medusa_admin:PostClaimsIdClaimItemsAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_127,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminAddClaimItems_AdminUpdateClaimItem response_contracts AdminClaimPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdClaimItems"", ""medusa_admin:PostClaimsIdClaimItemsAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_128,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminAddClaimItems_AdminUpdateClaimItem response_contracts AdminClaimPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdClaimItemsAction_id"", ""medusa_admin:PostClaimsIdClaimItems""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_129,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminPostReturnsRequestItemsActionReqSchema_AdminPostReturnsRequestItemsReqSchema response_contracts AdminClaimReturnPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdInboundItems"", ""medusa_admin:PostClaimsIdInboundItemsAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_130,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminPostReturnsRequestItemsActionReqSchema_AdminPostReturnsRequestItemsReqSchema response_contracts AdminClaimReturnPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdInboundItemsAction_id"", ""medusa_admin:PostClaimsIdInboundItems""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_131,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminClaimUpdateInboundShipping_AdminPostReturnsShippingReqSchema response_contracts AdminClaimPreviewResponse_AdminClaimReturnPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdInboundShippingMethod"", ""medusa_admin:PostClaimsIdInboundShippingMethodAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
