task_id,split,resource,task_type,operation_class,endpoint_id,method,path,operationId,required_params,request_schemas,response_schemas,tags,allowed_alternatives
medusa_low_093,train,orders,single_step,custom,medusa_admin:PostOrdersIdCancel,POST,/admin/orders/{id}/cancel,PostOrdersIdCancel,id,,AdminOrderResponse,Orders,medusa_admin:PostOrdersIdTransferCancel;medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel;medusa_admin:PostOrdersId
medusa_low_094,train,orders,single_step,custom,medusa_admin:PostOrdersIdComplete,POST,/admin/orders/{id}/complete,PostOrdersIdComplete,id,,AdminOrderResponse,Orders,medusa_admin:PostOrdersId;medusa_admin:PostOrdersIdCancel;medusa_admin:PostOrdersIdArchive
medusa_low_095,train,orders,single_step,custom,medusa_admin:PostOrdersIdCreditLines,POST,/admin/orders/{id}/credit-lines,PostOrdersIdCreditLines,id,AdminCreateOrderCreditLine,AdminOrderResponse,Orders,medusa_admin:PostOrdersId;medusa_admin:PostOrdersIdComplete;medusa_admin:PostOrdersIdCancel
medusa_low_096,train,orders,single_step,custom,medusa_admin:PostOrdersIdFulfillments,POST,/admin/orders/{id}/fulfillments,PostOrdersIdFulfillments,id,,AdminOrderResponse,Orders,medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel;medusa_admin:PostOrdersIdFulfillmentsFulfillment_idShipments;medusa_admin:PostOrdersIdFulfillmentsFulfillment_idMarkAsDelivered
medusa_low_097,dev,orders,single_step,custom,medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel,POST,/admin/orders/{id}/fulfillments/{fulfillment_id}/cancel,PostOrdersIdFulfillmentsFulfillment_idCancel,id;fulfillment_id,,AdminOrderResponse,Orders,medusa_admin:PostOrdersIdFulfillments;medusa_admin:PostOrdersIdCancel;medusa_admin:PostOrdersIdFulfillmentsFulfillment_idShipments
medusa_low_098,test,orders,single_step,custom,medusa_admin:PostOrdersIdFulfillmentsFulfillment_idMarkAsDelivered,POST,/admin/orders/{id}/fulfillments/{fulfillment_id}/mark-as-delivered,PostOrdersIdFulfillmentsFulfillment_idMarkAsDelivered,id;fulfillment_id,AdminMarkOrderFulfillmentAsDelivered,AdminOrderResponse,Orders,medusa_admin:PostOrdersIdFulfillments;medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel;medusa_admin:PostOrdersIdFulfillmentsFulfillment_idShipments
medusa_low_099,dev,orders,single_step,custom,medusa_admin:PostOrdersIdFulfillmentsFulfillment_idShipments,POST,/admin/orders/{id}/fulfillments/{fulfillment_id}/shipments,PostOrdersIdFulfillmentsFulfillment_idShipments,id;fulfillment_id,,AdminOrderResponse,Orders,medusa_admin:PostOrdersIdFulfillments;medusa_admin:PostOrdersIdFulfillmentsFulfillment_idCancel;medusa_admin:PostOrdersIdFulfillmentsFulfillment_idMarkAsDelivered
medusa_low_100,train,orders,single_step,custom,medusa_admin:PostOrdersIdTransfer,POST,/admin/orders/{id}/transfer,PostOrdersIdTransfer,id,AdminRequestOrderTransfer,AdminOrderResponse,Orders,medusa_admin:PostOrdersIdTransferCancel;medusa_admin:PostOrdersId;medusa_admin:PostOrdersIdCancel
medusa_low_101,test,api_keys,ambiguous,custom,,,,,,,,,medusa_admin:PostApiKeysId;medusa_admin:PostApiKeysIdRevoke
medusa_low_102,train,api_keys,ambiguous,custom,,,,,,,,,medusa_admin:PostApiKeysIdRevoke;medusa_admin:PostApiKeysId
medusa_low_103,dev,api_keys,ambiguous,custom,,,,,,,,,medusa_admin:PostApiKeysIdSalesChannels;medusa_admin:PostApiKeysId
medusa_low_104,test,auth,ambiguous,create,,,,,,,,,medusa_admin:PostAdminAuthTokenRefresh;medusa_store:PostAdminAuthTokenRefresh
medusa_low_105,train,auth,ambiguous,create,,,,,,,,,medusa_admin:PostSession;medusa_store:PostSession
medusa_low_106,train,auth,ambiguous,create,,,,,,,,,medusa_store:PostAdminAuthTokenRefresh;medusa_admin:PostAdminAuthTokenRefresh
medusa_low_107,train,auth,ambiguous,create,,,,,,,,,medusa_store:PostSession;medusa_admin:PostSession
medusa_low_108,train,auth,ambiguous,custom,,,,,,,,,medusa_admin:PostActor_typeAuth_provider;medusa_admin:PostActor_typeAuth_providerUpdate
medusa_low_109,train,auth,ambiguous,custom,,,,,,,,,medusa_admin:PostActor_typeAuth_providerCallback;medusa_admin:PostActor_typeAuth_provider
medusa_low_110,dev,auth,ambiguous,custom,,,,,,,,,medusa_admin:PostActor_typeAuth_providerResetPassword;medusa_admin:PostActor_typeAuth_provider_register
medusa_low_111,dev,auth,ambiguous,custom,,,,,,,,,medusa_admin:PostActor_typeAuth_providerUpdate;medusa_admin:PostActor_typeAuth_provider
medusa_low_112,train,auth,ambiguous,custom,,,,,,,,,medusa_admin:PostActor_typeAuth_provider_register;medusa_admin:PostActor_typeAuth_provider
medusa_low_113,test,auth,ambiguous,delete,,,,,,,,,medusa_admin:DeleteSession;medusa_store:DeleteSession
medusa_low_114,train,auth,ambiguous,delete,,,,,,,,,medusa_store:DeleteSession;medusa_admin:DeleteSession
medusa_low_115,train,carts,ambiguous,custom,,,,,,,,,medusa_store:PostCartsId;medusa_store:PostCartsIdTaxes
medusa_low_116,train,carts,ambiguous,custom,,,,,,,,,medusa_store:PostCartsIdGiftCards;medusa_store:PostCartsId
medusa_low_117,dev,carts,ambiguous,custom,,,,,,,,,medusa_store:PostCartsIdLineItems;medusa_store:PostCartsIdLineItemsLine_id
medusa_low_118,test,carts,ambiguous,custom,,,,,,,,,medusa_store:PostCartsIdLineItemsLine_id;medusa_store:PostCartsIdLineItems
medusa_low_119,train,carts,ambiguous,custom,,,,,,,,,medusa_store:PostCartsIdPromotions;medusa_store:PostCartsId
medusa_low_120,dev,carts,ambiguous,custom,,,,,,,,,medusa_store:PostCartsIdShippingMethods;medusa_store:PostCartsId
medusa_low_121,test,carts,ambiguous,custom,,,,,,,,,medusa_store:PostCartsIdStoreCredits;medusa_store:PostCartsId
medusa_low_122,train,carts,ambiguous,custom,,,,,,,,,medusa_store:PostCartsIdTaxes;medusa_store:PostCartsId
medusa_low_123,train,carts,ambiguous,delete,,,,,,,,,medusa_store:DeleteCartsIdGiftCards;medusa_store:DeleteCartsIdLineItemsLine_id
medusa_low_124,train,carts,ambiguous,delete,,,,,,,,,medusa_store:DeleteCartsIdLineItemsLine_id;medusa_store:DeleteCartsIdPromotions
medusa_low_125,train,carts,ambiguous,delete,,,,,,,,,medusa_store:DeleteCartsIdPromotions;medusa_store:DeleteCartsIdLineItemsLine_id
medusa_low_126,train,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdCancel;medusa_admin:PostClaimsIdClaimItemsAction_id
medusa_low_127,dev,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdClaimItems;medusa_admin:PostClaimsIdClaimItemsAction_id
medusa_low_128,dev,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdClaimItemsAction_id;medusa_admin:PostClaimsIdClaimItems
medusa_low_129,train,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdInboundItems;medusa_admin:PostClaimsIdInboundItemsAction_id
medusa_low_130,train,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdInboundItemsAction_id;medusa_admin:PostClaimsIdInboundItems
medusa_low_131,train,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdInboundShippingMethod;medusa_admin:PostClaimsIdInboundShippingMethodAction_id
medusa_low_132,test,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdInboundShippingMethodAction_id;medusa_admin:PostClaimsIdInboundShippingMethod
medusa_low_133,train,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdOutboundItems;medusa_admin:PostClaimsIdOutboundItemsAction_id
medusa_low_134,train,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdOutboundItemsAction_id;medusa_admin:PostClaimsIdOutboundItems
medusa_low_135,train,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdOutboundShippingMethod;medusa_admin:PostClaimsIdOutboundShippingMethodAction_id
medusa_low_136,dev,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdOutboundShippingMethodAction_id;medusa_admin:PostClaimsIdOutboundShippingMethod
medusa_low_137,train,claims,ambiguous,custom,,,,,,,,,medusa_admin:PostClaimsIdRequest;medusa_admin:PostClaimsIdCancel
medusa_low_138,test,claims,ambiguous,delete,,,,,,,,,medusa_admin:DeleteClaimsIdClaimItemsAction_id;medusa_admin:DeleteClaimsIdInboundItemsAction_id
medusa_low_139,dev,claims,ambiguous,delete,,,,,,,,,medusa_admin:DeleteClaimsIdInboundItemsAction_id;medusa_admin:DeleteClaimsIdOutboundItemsAction_id
medusa_low_140,train,claims,ambiguous,delete,,,,,,,,,medusa_admin:DeleteClaimsIdInboundShippingMethodAction_id;medusa_admin:DeleteClaimsIdOutboundShippingMethodAction_id
medusa_low_141,test,claims,ambiguous,delete,,,,,,,,,medusa_admin:DeleteClaimsIdOutboundItemsAction_id;medusa_admin:DeleteClaimsIdInboundItemsAction_id
medusa_low_142,train,claims,ambiguous,delete,,,,,,,,,medusa_admin:DeleteClaimsIdOutboundShippingMethodAction_id;medusa_admin:DeleteClaimsIdInboundShippingMethodAction_id
medusa_low_143,train,claims,ambiguous,delete,,,,,,,,,medusa_admin:DeleteClaimsIdRequest;medusa_admin:DeleteClaimsIdClaimItemsAction_id
medusa_low_144,test,collections,ambiguous,get,,,,,,,,,medusa_admin:GetCollectionsId;medusa_store:GetCollectionsId
medusa_low_145,train,collections,ambiguous,get,,,,,,,,,medusa_store:GetCollectionsId;medusa_admin:GetCollectionsId
medusa_low_146,train,collections,ambiguous,list,,,,,,,,,medusa_admin:GetCollections;medusa_store:GetCollections
medusa_low_147,dev,collections,ambiguous,list,,,,,,,,,medusa_store:GetCollections;medusa_admin:GetCollections
medusa_low_148,test,currencies,ambiguous,get,,,,,,,,,medusa_admin:GetCurrenciesCode;medusa_store:GetCurrenciesCode
medusa_low_149,dev,currencies,ambiguous,get,,,,,,,,,medusa_store:GetCurrenciesCode;medusa_admin:GetCurrenciesCode
medusa_low_150,train,currencies,ambiguous,list,,,,,,,,,medusa_admin:GetCurrencies;medusa_store:GetCurrencies
medusa_low_151,train,fulfillment,policy_required,policy_required,,,,,,,,,
medusa_low_152,train,returns,policy_required,policy_required,,,,,,,,,
medusa_low_153,dev,promotions,policy_required,policy_required,,,,,,,,,
medusa_low_154,dev,products,policy_required,policy_required,,,,,,,,,
medusa_low_155,test,orders,policy_required,policy_required,,,,,,,,,
medusa_low_156,test,customers,policy_required,policy_required,,,,,,,,,
medusa_low_157,train,carts,policy_required,policy_required,,,,,,,,,
medusa_low_158,train,inventory,policy_required,policy_required,,,,,,,,,
medusa_low_159,train,payments,policy_required,policy_required,,,,,,,,,
medusa_low_160,train,fulfillment,policy_required,policy_required,,,,,,,,,
medusa_low_161,dev,returns,policy_required,policy_required,,,,,,,,,
medusa_low_162,train,promotions,policy_required,policy_required,,,,,,,,,
medusa_low_163,train,products,policy_required,policy_required,,,,,,,,,
medusa_low_164,train,orders,policy_required,policy_required,,,,,,,,,
medusa_low_165,train,customers,policy_required,policy_required,,,,,,,,,
medusa_low_166,test,carts,policy_required,policy_required,,,,,,,,,
medusa_low_167,train,inventory,policy_required,policy_required,,,,,,,,,
medusa_low_168,train,payments,policy_required,policy_required,,,,,,,,,
medusa_low_169,train,fulfillment,policy_required,policy_required,,,,,,,,,
medusa_low_170,train,returns,policy_required,policy_required,,,,,,,,,
medusa_low_171,test,promotions,policy_required,policy_required,,,,,,,,,
medusa_low_172,train,products,policy_required,policy_required,,,,,,,,,
medusa_low_173,train,orders,policy_required,policy_required,,,,,,,,,
medusa_low_174,train,customers,policy_required,policy_required,,,,,,,,,
medusa_low_175,train,carts,policy_required,policy_required,,,,,,,,,
medusa_low_176,train,inventory,policy_required,policy_required,,,,,,,,,
medusa_low_177,test,payments,policy_required,policy_required,,,,,,,,,
medusa_low_178,train,fulfillment,policy_required,policy_required,,,,,,,,,
medusa_low_179,train,returns,policy_required,policy_required,,,,,,,,,
medusa_low_180,train,promotions,policy_required,policy_required,,,,,,,,,
medusa_low_181,test,products,policy_required,policy_required,,,,,,,,,
medusa_low_182,train,orders,policy_required,policy_required,,,,,,,,,
medusa_low_183,dev,customers,policy_required,policy_required,,,,,,,,,
medusa_low_184,train,carts,policy_required,policy_required,,,,,,,,,
medusa_low_185,dev,inventory,policy_required,policy_required,,,,,,,,,
medusa_low_186,train,payments,policy_required,policy_required,,,,,,,,,
medusa_low_187,dev,fulfillment,policy_required,policy_required,,,,,,,,,
medusa_low_188,test,returns,policy_required,policy_required,,,,,,,,,
medusa_low_189,train,promotions,policy_required,policy_required,,,,,,,,,
medusa_low_190,train,products,policy_required,policy_required,,,,,,,,,
medusa_low_191,dev,orders,policy_required,policy_required,,,,,,,,,
medusa_low_192,train,customers,policy_required,policy_required,,,,,,,,,
medusa_low_193,dev,carts,policy_required,policy_required,,,,,,,,,
medusa_low_194,test,inventory,policy_required,policy_required,,,,,,,,,
medusa_low_195,dev,payments,policy_required,policy_required,,,,,,,,,
medusa_low_196,test,fulfillment,policy_required,policy_required,,,,,,,,,
medusa_low_197,train,returns,policy_required,policy_required,,,,,,,,,
medusa_low_198,train,promotions,policy_required,policy_required,,,,,,,,,
medusa_low_199,train,products,policy_required,policy_required,,,,,,,,,
medusa_low_200,train,orders,policy_required,policy_required,,,,,,,,,
